genero_masculino, idade, historico_familiar_sobrepeso, consumo_alta_caloria_com_frequencia, consumo_vegetais_com_frequencia, refeicoes_dia, consumo_alimentos_entre_refeicoes, fumante, consumo_agua, monitora_calorias_ingeridas, nivel_atividade_fisica, nivel_uso_tela, consumo_alcool, transporte_automovel, transporte_bicicleta, transporte_motocicleta, transporte_publico, transporte_caminhada
1.0,18.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
0.0,34.204408,1.0,1.0,2.0,3.0,1.0,0.0,2.641642,0.0,0.285889,1.50301,0.0,1.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,21.207423,1.0,1.0,3.0,3.0,1.0,0.0,1.615548,0.0,1.376534,0.926052,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.086512,1.0,1.0,2.0,3.0,1.0,0.0,1.005727,0.0,0.0,0.798219,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.084967,0.0,1.0,3.0,3.725797,1.0,0.0,1.191401,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,21.001969,1.0,1.0,3.0,3.0,1.0,0.0,1.657541,0.0,1.672639,0.629285,1.0,0.0,0.0,0.0,1.0,0.0
1.0,20.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,20.924956,1.0,1.0,3.0,3.0,1.0,0.0,2.887659,0.0,1.480919,0.779641,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.007177,0.0,1.0,1.212908,3.207071,1.0,0.0,1.029703,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,20.074449,1.0,1.0,3.0,3.0,1.0,0.0,2.299156,0.0,1.699056,0.729722,1.0,0.0,0.0,0.0,1.0,0.0
0.0,16.613108,0.0,1.0,2.911877,3.098399,1.0,0.0,2.196405,0.0,2.328147,1.55011,1.0,0.0,0.0,0.0,1.0,0.0
1.0,20.803186,1.0,1.0,2.0,2.18162,1.0,0.0,2.325091,0.0,0.891444,1.223661,1.0,0.0,0.0,0.0,1.0,0.0
0.0,25.565662,1.0,1.0,3.0,3.0,1.0,0.0,1.204055,0.0,0.094851,0.603736,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.0,1.0,1.0,1.0,3.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,28.167799,1.0,1.0,2.938031,1.532833,1.0,0.0,1.931242,0.0,0.525002,0.371941,2.0,1.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,1.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,38.547267,1.0,1.0,2.0,3.0,1.0,0.0,1.084442,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,22.829681,1.0,1.0,2.663866,1.416309,1.0,0.0,2.379275,0.0,0.256323,0.598244,0.0,0.0,0.0,0.0,1.0,0.0
1.0,34.098174,1.0,1.0,2.0,2.997414,1.0,0.0,1.259454,0.0,0.935217,0.9976,1.0,1.0,0.0,0.0,0.0,0.0
1.0,17.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,25.058566,1.0,1.0,1.517912,3.0,1.0,0.0,2.038958,0.0,1.590255,0.00164,1.0,0.0,0.0,0.0,1.0,0.0
1.0,27.83173,1.0,1.0,2.630401,1.0,1.0,0.0,1.0,0.0,0.245354,0.315261,1.0,1.0,0.0,0.0,0.0,0.0
0.0,40.702771,1.0,1.0,2.0,3.0,1.0,0.0,1.326165,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,33.690239,1.0,1.0,3.0,2.679724,1.0,0.0,1.999737,0.0,1.747347,0.681773,0.0,1.0,0.0,0.0,0.0,0.0
1.0,25.478662,1.0,1.0,2.028571,3.0,1.0,0.0,2.530428,0.0,1.31257,0.066805,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,37.588628,1.0,1.0,2.535154,2.915921,1.0,0.0,1.8924,0.0,0.693732,0.06741,1.0,1.0,0.0,0.0,0.0,0.0
0.0,21.478496,1.0,1.0,3.0,3.179995,2.0,0.0,1.910378,0.0,0.480614,0.625079,0.0,0.0,0.0,0.0,1.0,0.0
0.0,18.177882,1.0,1.0,3.0,3.0,1.0,0.0,2.714949,0.0,1.999773,0.813784,1.0,0.0,0.0,0.0,1.0,0.0
1.0,17.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,20.0,0.0,1.0,3.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,20.338815,1.0,1.0,2.0,2.392811,1.0,0.0,2.0,0.0,0.0,1.80931,0.0,0.0,0.0,0.0,1.0,0.0
0.0,42.586285,1.0,1.0,2.522183,1.326982,1.0,0.0,1.872673,0.0,1.048507,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,19.724106,0.0,0.0,1.123939,4.0,2.0,0.0,1.0,0.0,1.303976,0.371941,1.0,0.0,0.0,0.0,1.0,0.0
1.0,25.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,25.136116,1.0,1.0,1.168856,3.0,1.0,0.0,2.013205,0.0,1.246223,0.00159,1.0,0.0,0.0,0.0,1.0,0.0
1.0,18.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,31.194323,1.0,1.0,2.889485,3.0,1.0,1.0,1.279771,0.0,0.941424,0.008343,1.0,0.0,0.0,0.0,1.0,0.0
1.0,31.540751,1.0,1.0,2.0,2.698883,1.0,0.0,2.035104,0.0,0.598438,0.017016,1.0,1.0,0.0,0.0,0.0,0.0
0.0,31.539393,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.112489,1.0,1.0,0.0,0.0,0.0,0.0
0.0,20.520992,1.0,1.0,3.0,3.0,1.0,0.0,1.15635,0.0,0.786828,0.366385,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.931667,0.0,0.0,2.530066,3.0,1.0,0.0,1.965237,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,18.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,18.0,1.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,18.0,1.0,1.0,2.708965,3.0,1.0,0.0,1.873004,0.0,1.21718,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.904037,1.0,1.0,3.0,3.0,1.0,0.0,2.684819,0.0,1.46525,0.804491,1.0,0.0,0.0,0.0,1.0,0.0
0.0,25.196214,1.0,1.0,3.0,3.0,1.0,0.0,1.152736,0.0,0.319156,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,30.361365,1.0,1.0,1.263216,3.219347,1.0,0.0,1.981782,0.0,0.482625,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,30.421596,1.0,1.0,2.0,3.0,1.0,0.0,1.984323,0.0,0.793262,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,24.108711,1.0,1.0,2.0,3.0,1.0,0.0,2.879402,0.0,0.0,0.322405,1.0,0.0,0.0,0.0,1.0,0.0
1.0,25.955361,1.0,1.0,3.0,3.0,1.0,0.0,2.480277,0.0,1.796779,1.596562,1.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.584305,0.0,0.0,0.232108,1.0,0.0,0.0,0.0,1.0,0.0
0.0,25.959772,1.0,1.0,3.0,3.0,1.0,0.0,1.482002,0.0,0.204108,0.657221,1.0,0.0,0.0,0.0,1.0,0.0
0.0,23.0,1.0,1.0,2.150054,2.988539,1.0,0.0,2.768325,0.0,2.08515,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,32.774488,1.0,1.0,2.0,2.110937,1.0,0.0,2.175632,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,21.02064,1.0,1.0,2.870152,1.001383,1.0,0.0,3.0,0.0,1.322558,1.0,0.0,0.0,0.0,0.0,1.0,0.0
